Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;29;5;6;24;24;29
00000_00001.ppm;29;28;5;5;24;23;29
00000_00002.ppm;29;29;5;5;24;24;29
00000_00003.ppm;29;29;5;5;24;24;29
00000_00004.ppm;31;30;5;6;26;25;29
00000_00005.ppm;31;30;5;5;26;24;29
00000_00006.ppm;32;31;5;5;27;26;29
00000_00007.ppm;34;32;6;6;28;27;29
00000_00008.ppm;35;32;6;6;29;27;29
00000_00009.ppm;37;34;6;5;32;28;29
00000_00010.ppm;39;36;5;6;34;31;29
00000_00011.ppm;40;36;6;5;35;30;29
00000_00012.ppm;39;36;5;6;33;31;29
00000_00013.ppm;38;38;5;5;33;32;29
00000_00014.ppm;41;40;6;5;36;34;29
00000_00015.ppm;43;41;6;5;38;36;29
00000_00016.ppm;43;42;6;5;38;37;29
00000_00017.ppm;46;44;5;5;41;39;29
00000_00018.ppm;48;45;6;5;43;40;29
00000_00019.ppm;50;47;5;5;45;42;29
00000_00020.ppm;54;49;6;5;48;44;29
00000_00021.ppm;55;51;5;6;50;46;29
00000_00022.ppm;60;55;6;6;55;50;29
00000_00023.ppm;62;58;5;6;57;53;29
00000_00024.ppm;71;64;6;6;65;59;29
00000_00025.ppm;74;68;6;6;68;62;29
00000_00026.ppm;80;72;7;7;73;66;29
00000_00027.ppm;88;81;8;8;81;74;29
00000_00028.ppm;105;93;10;8;95;84;29
00000_00029.ppm;117;106;11;10;106;96;29
00001_00000.ppm;32;32;6;6;27;27;29
00001_00001.ppm;33;32;6;5;28;27;29
00001_00002.ppm;34;34;6;5;29;28;29
00001_00003.ppm;34;36;5;6;29;30;29
00001_00004.ppm;36;37;5;6;30;31;29
00001_00005.ppm;36;37;5;6;31;32;29
00001_00006.ppm;37;39;5;6;32;33;29
00001_00007.ppm;38;38;5;5;33;33;29
00001_00008.ppm;38;40;5;5;33;34;29
00001_00009.ppm;40;42;5;6;35;37;29
00001_00010.ppm;41;42;5;5;36;37;29
00001_00011.ppm;44;45;6;6;39;40;29
00001_00012.ppm;45;46;6;6;40;41;29
00001_00013.ppm;43;44;5;5;38;39;29
00001_00014.ppm;46;49;6;6;41;44;29
00001_00015.ppm;48;49;5;5;42;44;29
00001_00016.ppm;49;53;6;6;44;47;29
00001_00017.ppm;53;53;6;5;47;48;29
00001_00018.ppm;53;53;6;6;47;48;29
00001_00019.ppm;59;57;6;6;53;52;29
00001_00020.ppm;60;59;5;5;55;53;29
00001_00021.ppm;63;62;5;6;57;56;29
00001_00022.ppm;63;66;5;6;58;60;29
00001_00023.ppm;70;69;6;6;64;62;29
00001_00024.ppm;71;73;7;6;65;66;29
00001_00025.ppm;81;80;8;8;74;73;29
00001_00026.ppm;84;84;7;8;77;77;29
00001_00027.ppm;93;92;8;8;84;84;29
00001_00028.ppm;98;97;9;8;90;89;29
00001_00029.ppm;107;107;10;10;97;98;29
00002_00000.ppm;39;36;6;5;34;31;29
00002_00001.ppm;40;38;6;6;35;33;29
00002_00002.ppm;39;37;5;5;34;32;29
00002_00003.ppm;39;38;5;5;34;33;29
00002_00004.ppm;41;38;6;5;36;33;29
00002_00005.ppm;43;40;6;5;37;34;29
00002_00006.ppm;44;41;6;6;39;36;29
00002_00007.ppm;44;43;5;6;39;38;29
00002_00008.ppm;47;43;6;6;41;38;29
00002_00009.ppm;48;44;5;5;43;39;29
00002_00010.ppm;50;46;5;5;45;41;29
00002_00011.ppm;50;45;5;5;45;40;29
00002_00012.ppm;52;48;5;6;47;43;29
00002_00013.ppm;54;50;5;6;49;45;29
00002_00014.ppm;57;51;6;5;52;46;29
00002_00015.ppm;59;54;5;5;54;49;29
00002_00016.ppm;61;57;5;6;56;52;29
00002_00017.ppm;65;59;6;6;59;54;29
00002_00018.ppm;68;61;6;6;62;56;29
00002_00019.ppm;72;63;6;6;65;58;29
00002_00020.ppm;74;68;6;7;68;62;29
00002_00021.ppm;80;71;7;7;72;65;29
00002_00022.ppm;84;75;7;6;77;69;29
00002_00023.ppm;89;82;8;7;82;75;29
00002_00024.ppm;97;87;8;7;89;80;29
00002_00025.ppm;106;95;10;9;97;86;29
00002_00026.ppm;113;98;10;8;103;90;29
00002_00027.ppm;121;109;10;10;111;100;29
00002_00028.ppm;140;124;12;10;128;114;29
00002_00029.ppm;154;141;13;13;141;129;29
